"lb";"up";"alpha";"K";"name";"t"
"11";-3.89059422670074;3.89059422670074;1e-04;1;"PK";1
"12";-3.8905666479338;3.8905666479338;1e-04;1;"OF";1
"13";-3.85077577642021;3.85077577642021;0.000117750201302537;1;"PK";1
"14";-3.85074167298981;3.85074167298981;0.000117750201302537;1;"OF";1
"15";-3.81058299162394;3.81058299162394;0.000138651099067879;1;"PK";1
"16";-3.81054359293746;3.81054359293746;0.000138651099067879;1;"OF";1
"17";-3.77000577483919;3.77000577483919;0.000163261948260608;1;"PK";1
"18";-3.76996209327168;3.76996209327168;0.000163261948260608;1;"OF";1
"19";-3.72897247916782;3.72897247916782;0.000192241272727309;1;"PK";1
"110";-3.72898637943529;3.72898637943529;0.000192241272727309;1;"OF";1
"111";-3.68759402194272;3.68759402194272;0.000226364485622965;1;"PK";1
"112";-3.68760514534851;3.68760514534851;0.000226364485622965;1;"OF";1
"113";-3.64579764372111;3.64579764372111;0.000266544637498493;1;"PK";1
"114";-3.64580653927235;3.64580653927235;0.000266544637498493;1;"OF";1
"115";-3.60357101547338;3.60357101547338;0.000313856847215592;1;"PK";1
"116";-3.60357812672791;3.60357812672791;0.000313856847215592;1;"OF";1
"117";-3.56090116633385;3.56090116633385;0.000369567069398155;1;"PK";1
"118";-3.56090685015253;3.56090685015253;0.000369567069398155;1;"OF";1
"119";-3.51777444251881;3.51777444251881;0.000435165968164213;1;"PK";1
"120";-3.51777898494093;3.51777898494093;0.000435165968164213;1;"OF";1
"121";-3.47417646187822;3.47417646187822;0.000512408803513494;1;"PK";1
"122";-3.47418009146487;3.47418009146487;0.000512408803513494;1;"OF";1
"123";-3.43009206365078;3.43009206365078;0.000603362397629059;1;"PK";1
"124";-3.43009995728847;3.43009995728847;0.000603362397629059;1;"OF";1
"125";-3.38550525292805;3.38550525292805;0.00071046043779203;1;"PK";1
"126";-3.38551150326615;3.38551150326615;0.00071046043779203;1;"OF";1
"127";-3.34039913926009;3.34039913926009;0.000836568595674998;1;"PK";1
"128";-3.34040405118939;3.34040405118939;0.000836568595674998;1;"OF";1
"129";-3.29475586875149;3.29475586875149;0.000985061205441116;1;"PK";1
"130";-3.29475969731299;3.29475969731299;0.000985061205441116;1;"OF";1
"131";-3.2485565488923;3.2485565488923;0.00115991155236011;1;"PK";1
"132";-3.24855996449407;3.24855996449407;0.00115991155236011;1;"OF";1
"133";-3.20178573295229;3.20178573295229;0.00136579818783541;1;"PK";1
"134";-3.20179507113583;3.20179507113583;0.00136579818783541;1;"OF";1
"135";-3.15441183212626;3.15441183212626;0.00160823011556259;1;"PK";1
"136";-3.15443142244107;3.15443142244107;0.00160823011556259;1;"OF";1
"137";-3.10641839247635;3.10641839247635;0.00189369419848297;1;"PK";1
"138";-3.10644659122128;3.10644659122128;0.00189369419848297;1;"OF";1
"139";-3.0577964609462;3.0577964609462;0.00222982873076816;1;"PK";1
"140";-3.05775568771126;3.05775568771126;0.00222982873076816;1;"OF";1
"141";-3.00848389378019;3.00848389378019;0.0026256278191813;1;"PK";1
"142";-3.00845537024392;3.00845537024392;0.0026256278191813;1;"OF";1
"143";-2.95847740694105;2.95847740694105;0.00309168204254139;1;"PK";1
"144";-2.95845748929707;2.95845748929707;0.00309168204254139;1;"OF";1
"145";-2.90774692975725;2.90774692975725;0.00364046182872687;1;"PK";1
"146";-2.90773306588872;2.90773306588872;0.00364046182872687;1;"OF";1
"147";-2.85626067189465;2.85626067189465;0.0042866511316679;1;"PK";1
"148";-2.85625107444495;2.85625107444495;0.0042866511316679;1;"OF";1
"149";-2.80398482547504;2.80398482547504;0.00504754033667642;1;"PK";1
"150";-2.80397823808056;2.80397823808056;0.00504754033667642;1;"OF";1
"151";-2.75088326371138;2.75088326371138;0.00594348890726322;1;"PK";1
"152";-2.75087879756885;2.75087879756885;0.00594348890726322;1;"OF";1
"153";-2.6969172280208;2.6969172280208;0.00699847015269639;1;"PK";1
"154";-2.69691798222917;2.69691798222917;0.00699847015269639;1;"OF";1
"155";-2.64202990827352;2.64202990827352;0.00824071269289795;1;"PK";1
"156";-2.64204551706159;2.64204551706159;0.00824071269289795;1;"OF";1
"157";-2.58624907615132;2.58624907615132;0.00970345578465104;1;"PK";1
"158";-2.58622982490342;2.58622982490342;0.00970345578465104;1;"OF";1
"159";-2.52941390722991;2.52941390722991;0.0114258387197292;1;"PK";1
"160";-2.52942132358718;2.52942132358718;0.0114258387197292;1;"OF";1
"161";-2.47153025329219;2.47153025329219;0.0134539480929844;1;"PK";1
"162";-2.47149531335496;2.47149531335496;0.0134539480929844;1;"OF";1
"163";-2.41253883449275;2.41253883449275;0.0158420509626279;1;"PK";1
"164";-2.41251671238459;2.41251671238459;0.0158420509626279;1;"OF";1
"165";-2.35237553206916;2.35237553206916;0.0186540468989448;1;"PK";1
"166";-2.35236199513176;2.35236199513176;0.0186540468989448;1;"OF";1
"167";-2.29097585539005;2.29097585539005;0.0219651777745771;1;"PK";1
"168";-2.29096261352596;2.29096261352596;0.0219651777745771;1;"OF";1
"169";-2.22824950075881;2.22824950075881;0.0258640410460246;1;"PK";1
"170";-2.2282484141546;2.2282484141546;0.0258640410460246;1;"OF";1
"171";-2.16412315173412;2.16412315173412;0.0304549603966647;1;"PK";1
"172";-2.16412306609878;2.16412306609878;0.0304549603966647;1;"OF";1
"173";-2.09850275565186;2.09850275565186;0.0358607771736806;1;"PK";1
"174";-2.09850797504452;2.09850797504452;0.0358607771736806;1;"OF";1
"175";-2.03126461042646;2.03126461042646;0.042226137310663;1;"PK";1
"176";-2.0313122759015;2.0313122759015;0.042226137310663;1;"OF";1
"177";-1.96236889746237;1.96236889746237;0.0497213616855913;1;"PK";1
"178";-1.96233506466241;1.96233506466241;0.0497213616855913;1;"OF";1
"179";-1.89158462200848;1.89158462200848;0.0585470034751461;1;"PK";1
"180";-1.89158453679794;1.89158453679794;0.0585470034751461;1;"OF";1
"181";-1.81883709686084;1.81883709686084;0.0689392144485877;1;"PK";1
"182";-1.8188203834924;1.8188203834924;0.0689392144485877;1;"OF";1
"183";-1.74390700761031;1.74390700761031;0.0811760637895996;1;"PK";1
"184";-1.74390369715994;1.74390369715994;0.0811760637895996;1;"OF";1
