,size_group,n_groups,alpha,name,drift,power
0,1,1,0.001,OF,0.1,0.000925925925925926
1,1,1,0.001,OF,0.5,0.0015925925925925925
2,1,1,0.001,OF,1.0,0.004296296296296296
3,1,1,0.001,OF,2.0,0.030296296296296297
4,1,1,0.001,OF,3.0,0.1174074074074074
5,1,1,0.01,OF,0.1,0.009555555555555555
6,1,1,0.01,OF,0.5,0.015444444444444445
7,1,1,0.01,OF,1.0,0.029666666666666668
8,1,1,0.01,OF,2.0,0.12140740740740741
9,1,1,0.01,OF,3.0,0.32222222222222224
10,1,1,0.05,OF,0.1,0.052333333333333336
11,1,1,0.05,OF,0.5,0.0632962962962963
12,1,1,0.05,OF,1.0,0.10659259259259259
13,1,1,0.05,OF,2.0,0.2949259259259259
14,1,1,0.05,OF,3.0,0.564962962962963
15,1,1,0.1,OF,0.1,0.1002962962962963
16,1,1,0.1,OF,0.5,0.12381481481481481
17,1,1,0.1,OF,1.0,0.18214814814814814
18,1,1,0.1,OF,2.0,0.408
19,1,1,0.1,OF,3.0,0.6821111111111111
20,1,1,0.001,PK,0.1,0.001
21,1,1,0.001,PK,0.5,0.0017037037037037038
22,1,1,0.001,PK,1.0,0.004851851851851852
23,1,1,0.001,PK,2.0,0.029777777777777778
24,1,1,0.001,PK,3.0,0.12018518518518519
25,1,1,0.01,PK,0.1,0.00962962962962963
26,1,1,0.01,PK,0.5,0.01462962962962963
27,1,1,0.01,PK,1.0,0.030296296296296297
28,1,1,0.01,PK,2.0,0.1267037037037037
29,1,1,0.01,PK,3.0,0.32596296296296295
30,1,1,0.05,PK,0.1,0.04940740740740741
31,1,1,0.05,PK,0.5,0.06444444444444444
32,1,1,0.05,PK,1.0,0.11007407407407407
33,1,1,0.05,PK,2.0,0.292
34,1,1,0.05,PK,3.0,0.5656296296296296
35,1,1,0.1,PK,0.1,0.09933333333333333
36,1,1,0.1,PK,0.5,0.118
37,1,1,0.1,PK,1.0,0.18488888888888888
38,1,1,0.1,PK,2.0,0.4059259259259259
39,1,1,0.1,PK,3.0,0.6835185185185185
40,2,1,0.001,OF,0.1,0.0008888888888888889
41,2,1,0.001,OF,0.5,0.0026296296296296298
42,2,1,0.001,OF,1.0,0.011333333333333334
43,2,1,0.001,OF,2.0,0.09303703703703704
44,2,1,0.001,OF,3.0,0.3857037037037037
45,2,1,0.01,OF,0.1,0.010777777777777778
46,2,1,0.01,OF,0.5,0.01911111111111111
47,2,1,0.01,OF,1.0,0.05674074074074074
48,2,1,0.01,OF,2.0,0.28585185185185186
49,2,1,0.01,OF,3.0,0.6591851851851852
50,2,1,0.05,OF,0.1,0.050555555555555555
51,2,1,0.05,OF,0.5,0.07844444444444444
52,2,1,0.05,OF,1.0,0.17003703703703704
53,2,1,0.05,OF,2.0,0.5169259259259259
54,2,1,0.05,OF,3.0,0.8495925925925926
55,2,1,0.1,OF,0.1,0.10125925925925926
56,2,1,0.1,OF,0.5,0.1425925925925926
57,2,1,0.1,OF,1.0,0.2644074074074074
58,2,1,0.1,OF,2.0,0.638962962962963
59,2,1,0.1,OF,3.0,0.9116296296296297
60,2,1,0.001,PK,0.1,0.000962962962962963
61,2,1,0.001,PK,0.5,0.003
62,2,1,0.001,PK,1.0,0.011962962962962963
63,2,1,0.001,PK,2.0,0.09718518518518518
64,2,1,0.001,PK,3.0,0.3917777777777778
65,2,1,0.01,PK,0.1,0.010666666666666666
66,2,1,0.01,PK,0.5,0.019814814814814816
67,2,1,0.01,PK,1.0,0.05988888888888889
68,2,1,0.01,PK,2.0,0.2837037037037037
69,2,1,0.01,PK,3.0,0.6664814814814815
70,2,1,0.05,PK,0.1,0.05074074074074074
71,2,1,0.05,PK,0.5,0.07766666666666666
72,2,1,0.05,PK,1.0,0.16737037037037036
73,2,1,0.05,PK,2.0,0.5180370370370371
74,2,1,0.05,PK,3.0,0.8497407407407407
75,2,1,0.1,PK,0.1,0.09985185185185186
76,2,1,0.1,PK,0.5,0.13985185185185184
77,2,1,0.1,PK,1.0,0.2602962962962963
78,2,1,0.1,PK,2.0,0.6384444444444445
79,2,1,0.1,PK,3.0,0.912962962962963
80,3,1,0.001,OF,0.1,0.000962962962962963
81,3,1,0.001,OF,0.5,0.003925925925925926
82,3,1,0.001,OF,1.0,0.019185185185185184
83,3,1,0.001,OF,2.0,0.20025925925925925
84,3,1,0.001,OF,3.0,0.6478148148148148
85,3,1,0.01,OF,0.1,0.010666666666666666
86,3,1,0.01,OF,0.5,0.025703703703703704
87,3,1,0.01,OF,1.0,0.09074074074074075
88,3,1,0.01,OF,2.0,0.4501851851851852
89,3,1,0.01,OF,3.0,0.8594074074074074
90,3,1,0.05,OF,0.1,0.05296296296296296
